,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
3180,17074751.0,61368307.0,3,0.40562489729482865,True,13357.0,1.421320462230872,-0.5114622433286816,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.34070744065920483,0.625,1.0,0.0,1.0,0.75,1.0,0.75,True,True,8.115156368713937,20.961416045504013,43.03989814985934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
14262,20011378.0,49465574.0,3,0.40562489729482865,True,10245.0,0.017789006006289028,0.876406287972808,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.391362672896074,0.875,0.75,1.0,1.0,1.0,1.0,0.75,True,True,7.85231729604304,27.3024086736894,50.82650567773466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
1535,18972339.0,49511876.0,3,0.40562489729482865,True,12045.0,-0.7560551423696902,0.5907840014597191,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,1.8121399294077363,0.9000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.983736832378488,30.52218731390788,50.169407996057416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
8954,31787285.0,13774941.0,3,0.40562489729482865,True,12459.0,-1.7744225346562712,2.174069332966574,True,-1.158165292020413,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,-0.3660350567776394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.443705209552558,12.320581531448285,69.52093472145219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42.0
13549,34638238.0,4706247.0,3,0.40562489729482865,True,10961.0,-0.5959163904753014,-0.13273561745074033,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.377995441384833,7.786607527875316,78.2603338877595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0
11939,3982821.0,18239325.0,0,0.00018571061037140843,True,12053.0,-1.1175659774844944,0.37388158447784225,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.11275889559329341,0.8000000000000003,1.0,1.0,1.0,1.0,0.75,1.0,True,True,20.76428674100084,64.06702396353108,65.80833281997577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0
381,15465132.0,41055674.0,0,0.00018571061037140843,True,12055.0,-1.1706259232224605,0.7930216323877995,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,-0.49267313736981244,0.8421449426491673,0.8606720496351881,0.7059121174063154,0.8753499451611796,0.7765334484883298,0.8190692962431283,0.8451867637293153,True,True,8.148011252797799,7.655187991539868,52.40354011376004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75.0
3964,33164329.0,2066535.0,2,0.40562489729482865,True,10551.0,0.7251484030970011,-1.206845935508006,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4166902890145086,0.6750000000000003,0.5,0.75,1.0,1.0,1.0,0.75,True,True,8.213721020965522,8.575124745888006,105.5627425614489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
1893,3102269.0,11459418.0,1,-0.1160658390577653,True,10245.0,-0.0007500111793010147,1.0242477938873507,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,-0.4464458737056815,0.4394480506214082,0.0898620333541834,0.7250000000000001,0.75,0.25,0.75,1.0,1.0,0.75,True,True,18.168750898375738,63.377071397769974,71.91934125957413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0
4185,8086984.0,3943717.0,0,0.00018571061037140843,True,10119.0,0.6417228257624137,-0.13273561745074033,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,0.945435675290839,-0.1830238586713799,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,44.84691677447176,53.15920244768886,87.55826608349247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0
5247,8397822.0,19235075.0,0,0.00018571061037140843,True,10627.0,-0.007142775725970054,-1.7811598823594343,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.6201492175354616,0.8698091278512916,0.5683893238956927,0.8300269827637349,0.7509919740774949,0.7814424422982436,0.6592811516641174,True,True,8.148011252797799,7.655187991539868,65.67691328364032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35.0
10276,9182497.0,49181747.0,0,0.00018571061037140843,True,12053.0,-1.087200345887646,0.4071331342510211,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.49267313736981244,0.6581897773211429,0.8762482004921218,0.45686266834253475,0.8807969257414472,0.7501098350156417,0.8560242075411831,0.6188700997649756,True,True,8.148011252797799,7.655187991539868,50.66223125731535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.0
1361,23112213.0,36525370.0,3,0.40562489729482865,True,10829.0,-0.6611225888515073,-0.7701422484870326,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,0.75,1.0,True,True,8.80510893447504,19.515801145814084,54.37483315879176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0
2215,5840952.0,29898497.0,0,0.00018571061037140843,True,10439.0,1.1889434709591913,0.23132622237340453,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.024466777759549457,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,52.27212057742459,53.58631594077907,58.08743506026818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0
7680,27514830.0,1640717.0,0,-4.811282466231111,True,10551.0,0.6935042185908644,-1.0755449440960223,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,0.945435675290839,-0.11386031319440346,-0.49267313736981244,0.9723173243333577,0.8547887477753991,0.8047009008889583,0.86900503376576,0.8614068057135561,0.5991892611552694,0.9750781299266136,True,True,8.148011252797799,7.655187991539868,95.87055175670959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120.0
15646,3206735.0,10363781.0,0,0.00018571061037140843,True,12059.0,-0.9702127546836707,0.6728044909002088,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.6306860136666799,0.8015597354337085,0.5973070285434486,0.7443305009441118,0.7641279915638237,0.6109368779958128,0.6216020163743572,True,True,8.148011252797799,7.655187991539868,63.77133000677632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
8810,31811124.0,233240104.0,3,0.40562489729482865,True,12161.0,-1.1837310905430072,-1.4766097905908104,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,3.759298233516278,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,9.067948007145937,9.527916384320006,12.25487176328056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0
10390,30083663.0,87859183.0,1,0.00018571061037140843,True,10405.0,0.7897153250183356,0.5496884963554891,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.391362672896074,0.875,1.0,0.75,1.0,1.0,1.0,1.0,True,True,8.80510893447504,11.959177806525801,43.894125136039754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.0
2085,15033781.0,46459885.0,2,0.40562489729482865,True,10317.0,-0.050293936416156405,1.5156886474579232,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,0.3178105784200948,0.7749999999999999,1.0,1.0,0.75,1.0,0.75,0.75,True,True,15.014682026324977,35.877533419577404,50.07084334380583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0
6591,17895692.0,8942335.0,3,0.40562489729482865,True,10409.0,1.2471176283336296,0.4596535308158267,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,1.88812277776304,0.8500000000000001,1.0,0.75,1.0,1.0,0.75,0.75,True,True,7.655187991539868,29.503685907308157,75.4019589724635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54.0
3424,16797158.0,114347031.0,0,0.00018571061037140843,True,14059.0,0.3137740045179059,-1.9347990943882043,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.46734552125137785,0.0,-0.5,1.0,0.0,1.0,0.0,0.0,True,True,33.74196595412637,33.21628780878457,36.96174459434485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0
13110,24401221.0,173289124.0,3,0.04044138184801288,True,12047.0,-0.6266016602993583,0.3847949136341741,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.11386031319440346,1.2296047586837404,0.8000000000000003,1.0,0.75,1.0,1.0,1.0,0.75,True,True,7.688042875623729,18.69442904371753,43.69699583153658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
13731,7932255.0,4283681.0,0,0.00018571061037140843,True,10407.0,0.6871114540441954,0.5282028795789474,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.3011209596674553,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,44.71549723813631,47.409597733013,82.5971785868293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120.0
14298,17931697.0,59194212.0,3,0.40562489729482865,True,10439.0,1.4075760184556811,-0.03826711194133893,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,19.088687652723877,12.747695024538492,46.62108051500031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0
15298,6286503.0,17719296.0,0,0.00018571061037140843,True,10245.0,-0.5514866768758266,1.0610802797899328,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.264724592303901,0.625,0.75,0.5,0.5,0.75,1.0,0.75,True,True,40.80576603215672,51.220764286741,66.5639951539046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.0
4493,23546141.0,2482631.0,0,0.00018571061037140843,True,10965.0,-0.6528119949411328,-0.3484443890561292,True,0.9822235872150168,1.4842939128776205,1.393811131199803,1.3122295434259685,-0.4464458737056815,0.024466777759549457,-0.49267313736981244,0.5547971335599449,0.8863286404471851,0.6656516266763559,0.8326831889393114,0.7082508023088722,0.7649344776602819,0.8123877452863735,True,True,8.148011252797799,7.655187991539868,87.95252469249881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175.0
12992,11207726.0,44380535.0,2,0.40562489729482865,True,10551.0,0.6650564163581758,-1.2056522901315483,True,2.4091495067053033,-0.3158634437606892,1.393811131199803,3.178744464879207,0.945435675290839,-0.1830238586713799,0.1911724978279218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.180866136881662,47.836711226103205,49.873714039302655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,63.0
6447,21648439.0,152050025.0,0,0.00018571061037140843,True,10777.0,-0.3798409487973883,-0.9529405118554858,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,23.984065381219327,23.984065381219327,27.039569601018503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0
12874,753821.0,8059684.0,0,0.00018571061037140843,True,10405.0,0.7919527926094768,0.2335429923582589,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,3.8284617789932547,1.128294294210002,0.5500000000000003,1.0,0.75,0.75,0.75,1.0,0.75,True,True,17.807347173453255,80.56017577362985,77.37325201749523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0
11159,12775299.0,15260383.0,0,0.00018571061037140843,True,10243.0,-0.0550885098261014,0.6265933627539046,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.3011209596674553,-0.46734552125137785,0.8459052584098795,0.8208662693592685,0.8682281746410161,0.873301060063054,0.8693254652603895,0.5131725046735349,0.5908394944592561,True,True,28.978007761966364,34.004805026797264,78.22747900367564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0
1598,6894651.0,32410377.0,0,0.00018571061037140843,True,10247.0,0.07340605756283204,1.02868133385712,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.49267313736981244,0.7463658677808835,0.9849999180926852,0.8188118306918188,0.8695351079594137,0.8537496157211252,0.7239611154187537,0.8905380863481954,True,True,8.148011252797799,7.655187991539868,56.97036900141687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
13139,28079773.0,151278296.0,0,0.00018571061037140843,True,10967.0,-0.5968753051576084,0.15169302368589085,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.044696767717427,-0.46734552125137785,0.5,0.5,0.0,1.0,0.5,0.5,1.0,True,True,30.095073820817674,27.36811844185712,27.893796587198917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
